문장	여성/가족	남성	성소수자	인종/국적	연령	지역	종교	기타 혐오	악플/욕설	clean
아니 근데 게임 개잘해	0	0	0	0	0	0	0	0	1	0
저 새끼만 아니면 돼	0	0	0	0	0	0	0	0	1	0
저 새끼 나보고 웃고있어	0	0	0	0	0	0	0	0	1	0
뭐 약간 힌트 같은 거 있는 거 아니야	0	0	0	0	0	0	0	0	0	1
목소리가 너무 무서워서 못 들어가겠어요	0	0	0	0	0	0	0	0	0	1
아니 미리 해오시는 거 약간 킹받네요	0	0	0	0	0	0	0	0	1	0
아 누워라고 이 새끼야	0	0	0	0	0	0	0	0	1	0
아니 저 새끼는 저거 아 나 미치겠네	0	0	0	0	0	0	0	0	1	0
아니 저 새끼가 뭐라 그랬지	0	0	0	0	0	0	0	0	1	0
아니 이거 다 밟아야돼요 열쇠 주세요	0	0	0	0	0	0	0	0	0	1
미친 거 아니야	0	0	0	0	0	0	0	0	1	0
근데 앞에 저 오빠 있어야 돼 못해서	0	0	0	0	0	0	0	0	0	1
아 네가 더 와야 된다고 이 미친놈아	0	0	0	0	0	0	0	0	1	0
난 좀 가만히 있지 못한 성격이긴 해	0	0	0	0	0	0	0	0	0	1
아니 미친 이거 몇 라운드까지 있지	0	0	0	0	0	0	0	0	1	0
개같은 것들 진짜 아니 왜 저럴까	0	0	0	0	0	0	0	0	1	0
빡대가리야 스페이스를 길게 눌러	0	0	0	0	0	0	0	0	1	0
어떤 못 배워 처먹은 새끼가	0	0	0	0	0	0	0	0	1	0
개꿀 빨았다 개꿀 빨았어	0	0	0	0	0	0	0	0	0	1
오케이 아니 방금 방금 개 잘했어	0	0	0	0	0	0	0	0	0	1
아 이건 억까하지마	0	0	0	0	0	0	0	0	1	0
어떻게든 욕하고 싶은 거 아니에요	0	0	0	0	0	0	0	0	0	1
진짜 미친 거지	0	0	0	0	0	0	0	0	1	0
아니야 가보자 게이지 찰 때 가	0	0	0	0	0	0	0	0	0	1
나 아니라고 이 자식아	0	0	0	0	0	0	0	0	1	0
왜 깝쳐	0	0	0	0	0	0	0	0	1	0
개못한다	0	0	0	0	0	0	0	0	1	0
아이 미친놈아	0	0	0	0	0	0	0	0	1	0
아니 나 여기 재밌어	0	0	0	0	0	0	0	0	0	1
진짜 우리 멋졌어	0	0	0	0	0	0	0	0	0	1
지나가주고 이 새끼야	0	0	0	0	0	0	0	0	1	0
아니 이야 빡캐리했네	0	0	0	0	0	0	0	0	0	1
대가리 박아라	0	0	0	0	0	0	0	0	1	0
손가락에 쥐났냐	0	0	0	0	0	0	0	0	1	0
너무 화가 나잖아요	0	0	0	0	0	0	0	0	1	0
미친놈아 나 아니야	0	0	0	0	0	0	0	0	1	0
야 진짜 미친놈이다	0	0	0	0	0	0	0	0	1	0
밖으로 나가라	0	0	0	0	0	0	0	0	1	0
좆되긴하네	0	0	0	0	0	0	0	0	1	0
똑바로 좀 해봐라	0	0	0	0	0	0	0	0	1	0
망했다 그냥	0	0	0	0	0	0	0	0	1	0
승산 없음 걍 끝났어	0	0	0	0	0	0	0	0	1	0
니 혼자 다하네 그냥	0	0	0	0	0	0	0	0	1	0
레전드 불안한데	0	0	0	0	0	0	0	0	1	0
발로 하냐	0	0	0	0	0	0	0	0	1	0
그냥 하지말자	0	0	0	0	0	0	0	0	1	0
밸런스 존나 별로네	0	0	0	0	0	0	0	0	1	0
협력이 안되네	0	0	0	0	0	0	0	0	1	0
존나 약하다	0	0	0	0	0	0	0	0	1	0
하지말자 그냥	0	0	0	0	0	0	0	0	1	0
때려치자	0	0	0	0	0	0	0	0	1	0
소통이 안되네	0	0	0	0	0	0	0	0	1	0
또 지랄이네	0	0	0	0	0	0	0	0	1	0
답답해서 못하겠다	0	0	0	0	0	0	0	0	1	0
형 말을 귓등으로도 안쳐듣네	0	0	0	0	0	0	0	0	1	0
타이밍 놓쳤다 에바다	0	0	0	0	0	0	0	0	1	0
역전 못하겠다	0	0	0	0	0	0	0	0	1	0
니 트롤임	0	0	0	0	0	0	0	0	1	0
정신좀 차려라	0	0	0	0	0	0	0	0	1	0
씨발 존나 못하네	0	0	0	0	0	0	0	0	1	0
병신이냐	0	0	0	0	0	0	0	0	1	0
제대로 좀 해봐라	0	0	0	0	0	0	0	0	1	0
머리 박아라	0	0	0	0	0	0	0	0	1	0
실력 무슨일임	0	0	0	0	0	0	0	0	1	0
좆병신아	0	0	0	0	0	0	0	0	1	0
씹년아 말 좀 들어	0	0	0	0	0	0	0	0	1	0
씹년들아 진짜 못하네	0	0	0	0	0	0	0	0	1	0
씹새끼들야	0	0	0	0	0	0	0	0	1	0
손에 살빼라	0	0	0	0	0	0	0	0	1	0
지랄하지마라	0	0	0	0	0	0	0	0	1	0
개아쉽다 너희들	0	0	0	0	0	0	0	0	1	0
존나게 아쉬운데	0	0	0	0	0	0	0	0	1	0
손가락에 문제있냐	0	0	0	0	0	0	0	0	1	0
적당히 좀 해라	0	0	0	0	0	0	0	0	1	0
독버섯 좀 그만 먹어 배고프냐 병신아	0	0	0	0	0	0	0	0	1	0
아가리 해	0	0	0	0	0	0	0	0	1	0
섭섭하다	0	0	0	0	0	0	0	0	1	0
좆됐네	0	0	0	0	0	0	0	0	1	0
미친 것 같아	0	0	0	0	0	0	0	0	1	0
판정이 좆되네	0	0	0	0	0	0	0	0	1	0
근들갑 쩌네	0	0	0	0	0	0	0	0	1	0
니 존나 못한다	0	0	0	0	0	0	0	0	1	0
시벌아	0	0	0	0	0	0	0	0	1	0
