문장,여성/가족,남성,성소수자,인종/국적,연령,지역,종교,기타 혐오,악플/욕설,clean,pred_abuse,pred_clean,prob_abuse,prob_clean,correct_abuse,correct_clean
개잘하네,0,0,0,0,0,0,0,0,0,1,0,1,0.106147364,0.87371534,True,True
개잘해,0,0,0,0,0,0,0,0,0,1,0,1,0.22766845,0.7652701,True,True
실력 좋다,0,0,0,0,0,0,0,0,0,1,0,1,0.06629484,0.9140327,True,True
프로네,0,0,0,0,0,0,0,0,0,1,0,1,0.07302154,0.91045064,True,True
캐리 감사,0,0,0,0,0,0,0,0,0,1,0,1,0.060911026,0.91566133,True,True
빡캐리했다,0,0,0,0,0,0,0,0,0,1,0,1,0.14190792,0.82658863,True,True
덕분에 이겼어,0,0,0,0,0,0,0,0,0,1,0,1,0.0630748,0.91843855,True,True
같이 가자,0,0,0,0,0,0,0,0,0,1,0,1,0.06410414,0.91773266,True,True
우리 팀 최고,0,0,0,0,0,0,0,0,0,1,0,1,0.048458435,0.93202573,True,True
호흡 좋네,0,0,0,0,0,0,0,0,0,1,0,1,0.061140966,0.9178769,True,True
개쩌네,0,0,0,0,0,0,0,0,0,1,1,0,0.6445308,0.3733937,False,False
좋은 플레이,0,0,0,0,0,0,0,0,0,1,0,1,0.055487957,0.93052053,True,True
센스 좋아,0,0,0,0,0,0,0,0,0,1,0,1,0.0583316,0.9240167,True,True
판단 좋았어,0,0,0,0,0,0,0,0,0,1,0,1,0.054197446,0.92554057,True,True
타이밍 완벽,0,0,0,0,0,0,0,0,0,1,0,1,0.06180152,0.9168692,True,True
역전했다,0,0,0,0,0,0,0,0,0,1,0,1,0.056448545,0.9211359,True,True
이겼다,0,0,0,0,0,0,0,0,0,1,0,1,0.06209096,0.9188329,True,True
승리,0,0,0,0,0,0,0,0,0,1,0,1,0.058199488,0.92074746,True,True
우승,0,0,0,0,0,0,0,0,0,1,0,1,0.054689854,0.91954017,True,True
1등,0,0,0,0,0,0,0,0,0,1,0,1,0.074524924,0.906386,True,True
클리어,0,0,0,0,0,0,0,0,0,1,0,1,0.056139532,0.92561644,True,True
성공,0,0,0,0,0,0,0,0,0,1,0,1,0.06598341,0.91352177,True,True
달성,0,0,0,0,0,0,0,0,0,1,0,1,0.060164727,0.9165748,True,True
완료,0,0,0,0,0,0,0,0,0,1,0,1,0.064001575,0.91333276,True,True
해냈어,0,0,0,0,0,0,0,0,0,1,0,1,0.05539318,0.9212048,True,True
됐다,0,0,0,0,0,0,0,0,0,1,0,1,0.111385904,0.8636445,True,True
좋았어,0,0,0,0,0,0,0,0,0,1,0,1,0.057646524,0.9217268,True,True
괜찮아,0,0,0,0,0,0,0,0,0,1,0,1,0.068407394,0.90882534,True,True
잘됐어,0,0,0,0,0,0,0,0,0,1,0,1,0.063084885,0.9111636,True,True
일로 와,0,0,0,0,0,0,0,0,0,1,0,1,0.07238434,0.9140307,True,True
저기로 가,0,0,0,0,0,0,0,0,0,1,0,1,0.090734385,0.88940066,True,True
이쪽으로 와,0,0,0,0,0,0,0,0,0,1,0,1,0.06698458,0.9156637,True,True
점프해,0,0,0,0,0,0,0,0,0,1,0,1,0.06418854,0.91364026,True,True
같이 점프,0,0,0,0,0,0,0,0,0,1,0,1,0.05696938,0.9215608,True,True
하나 둘 셋,0,0,0,0,0,0,0,0,0,1,0,1,0.0919844,0.8798313,True,True
준비됐어,0,0,0,0,0,0,0,0,0,1,0,1,0.056246396,0.921774,True,True
시작하자,0,0,0,0,0,0,0,0,0,1,0,1,0.06935109,0.91331595,True,True
가자,0,0,0,0,0,0,0,0,0,1,0,1,0.06876506,0.90966195,True,True
기다려,0,0,0,0,0,0,0,0,0,1,0,1,0.076239094,0.9062689,True,True
잠깐,0,0,0,0,0,0,0,0,0,1,0,1,0.088309556,0.8868957,True,True
멈춰,0,0,0,0,0,0,0,0,0,1,0,1,0.1071205,0.87099314,True,True
뒤에 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.06806936,0.9143255,True,True
앞으로 가,0,0,0,0,0,0,0,0,0,1,0,1,0.06553945,0.920197,True,True
왼쪽으로,0,0,0,0,0,0,0,0,0,1,0,1,0.06387117,0.9137159,True,True
오른쪽으로,0,0,0,0,0,0,0,0,0,1,0,1,0.06381272,0.91904336,True,True
위로 올라가,0,0,0,0,0,0,0,0,0,1,0,1,0.06263934,0.91871697,True,True
아래로 내려가,0,0,0,0,0,0,0,0,0,1,0,1,0.07808242,0.899069,True,True
여기서 기다려,0,0,0,0,0,0,0,0,0,1,0,1,0.06764825,0.9181439,True,True
일로 와봐,0,0,0,0,0,0,0,0,0,1,0,1,0.072723925,0.91222566,True,True
저기로 가야 해,0,0,0,0,0,0,0,0,0,1,0,1,0.05756906,0.9238844,True,True
나 따라와,0,0,0,0,0,0,0,0,0,1,0,1,0.108633675,0.8671116,True,True
여기 좀 봐,0,0,0,0,0,0,0,0,0,1,0,1,0.06863576,0.9144397,True,True
저거 봐봐,0,0,0,0,0,0,0,0,0,1,0,1,0.08513042,0.892374,True,True
이거 뭐야,0,0,0,0,0,0,0,0,0,1,0,1,0.08600078,0.8909852,True,True
어떻게 해,0,0,0,0,0,0,0,0,0,1,0,1,0.0684768,0.9132555,True,True
어디로 가,0,0,0,0,0,0,0,0,0,1,0,1,0.080232635,0.8996163,True,True
저기 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.06199472,0.91964185,True,True
여기 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.05666026,0.92046046,True,True
나 여기야,0,0,0,0,0,0,0,0,0,1,0,1,0.05193932,0.9267771,True,True
어디야 너,0,0,0,0,0,0,0,0,0,1,0,1,0.05793875,0.9060837,True,True
기다려줘,0,0,0,0,0,0,0,0,0,1,0,1,0.07866768,0.9072157,True,True
잠깐만,0,0,0,0,0,0,0,0,0,1,0,1,0.09534254,0.8851791,True,True
조심해,0,0,0,0,0,0,0,0,0,1,0,1,0.065562785,0.9164999,True,True
위험해,0,0,0,0,0,0,0,0,0,1,0,1,0.06602623,0.9071166,True,True
도망가,0,0,0,0,0,0,0,0,0,1,0,1,0.09684513,0.8762375,True,True
숨어,0,0,0,0,0,0,0,0,0,1,0,1,0.09184918,0.88664895,True,True
야 일로 와 빨리,0,0,0,0,0,0,0,0,0,1,0,1,0.07411542,0.9171039,True,True
저기로 가야 할 것 같아,0,0,0,0,0,0,0,0,0,1,0,1,0.054345366,0.9300823,True,True
같이 점프해야 해,0,0,0,0,0,0,0,0,0,1,0,1,0.058504105,0.9182824,True,True
하나 둘 셋 점프,0,0,0,0,0,0,0,0,0,1,0,1,0.067968026,0.9031582,True,True
준비됐으면 시작하자,0,0,0,0,0,0,0,0,0,1,0,1,0.059885368,0.9233207,True,True
여기서 잠깐 기다려,0,0,0,0,0,0,0,0,0,1,0,1,0.06937846,0.9165103,True,True
왼쪽으로 가야 해,0,0,0,0,0,0,0,0,0,1,0,1,0.05350802,0.9270357,True,True
오른쪽으로 가면 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.06176839,0.92088544,True,True
위로 올라가면 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.05500888,0.9293592,True,True
아래로 내려가자,0,0,0,0,0,0,0,0,0,1,0,1,0.0817494,0.8964772,True,True
나 따라오면 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.08467504,0.8915872,True,True
저기 보여 저거,0,0,0,0,0,0,0,0,0,1,0,1,0.0747023,0.9086741,True,True
어디로 가야 하지,0,0,0,0,0,0,0,0,0,1,0,1,0.06371619,0.9170851,True,True
빨리 와 여기로,0,0,0,0,0,0,0,0,0,1,0,1,0.069482714,0.9117625,True,True
조심해 거기 위험해,0,0,0,0,0,0,0,0,0,1,0,1,0.07549192,0.9029065,True,True
도망가 빨리,0,0,0,0,0,0,0,0,0,1,0,1,0.15906683,0.8210022,True,True
숨어 거기서,0,0,0,0,0,0,0,0,0,1,0,1,0.12611872,0.84899485,True,True
기다려 아직 안 됐어,0,0,0,0,0,0,0,0,0,1,0,1,0.07258928,0.9131545,True,True
같이 가자 혼자 가지 마,0,0,0,0,0,0,0,0,0,1,0,1,0.10887591,0.8698853,True,True
빨리 와,0,0,0,0,0,0,0,0,0,1,0,1,0.073452346,0.9137318,True,True
천천히 가,0,0,0,0,0,0,0,0,0,1,0,1,0.06398262,0.9216381,True,True
조금만 기다려,0,0,0,0,0,0,0,0,0,1,0,1,0.07617699,0.9069318,True,True
거기 서,0,0,0,0,0,0,0,0,0,1,0,1,0.0677659,0.9114,True,True
멈춰봐,0,0,0,0,0,0,0,0,0,1,0,1,0.13976935,0.8460806,True,True
다시 해봐,0,0,0,0,0,0,0,0,0,1,0,1,0.09925719,0.88044447,True,True
한 번 더,0,0,0,0,0,0,0,0,0,1,0,1,0.064995214,0.9107186,True,True
다시 시작,0,0,0,0,0,0,0,0,0,1,0,1,0.07010011,0.9062009,True,True
리셋,0,0,0,0,0,0,0,0,0,1,0,1,0.08599602,0.8861759,True,True
재시작,0,0,0,0,0,0,0,0,0,1,0,1,0.1545525,0.82739323,True,True
로딩 중,0,0,0,0,0,0,0,0,0,1,0,1,0.05238282,0.924829,True,True
연결 중,0,0,0,0,0,0,0,0,0,1,0,1,0.05639233,0.91918737,True,True
대기 중,0,0,0,0,0,0,0,0,0,1,0,1,0.067526,0.90895545,True,True
준비 중,0,0,0,0,0,0,0,0,0,1,0,1,0.06400897,0.9174908,True,True
존나 잘한다,0,0,0,0,0,0,0,0,0,1,0,1,0.11549792,0.8652416,True,True
와 진짜 잘한다,0,0,0,0,0,0,0,0,0,1,0,1,0.07810733,0.9029962,True,True
가보자,0,0,0,0,0,0,0,0,0,1,0,1,0.09887553,0.87960994,True,True
순서대로 가,0,0,0,0,0,0,0,0,0,1,0,1,0.10128115,0.8815197,True,True
브금꺼봐,0,0,0,0,0,0,0,0,0,1,0,1,0.08616926,0.8901503,True,True
브금켜봐,0,0,0,0,0,0,0,0,0,1,0,1,0.10474314,0.873915,True,True
뭐해,0,0,0,0,0,0,0,0,0,1,0,1,0.080292694,0.8988791,True,True
들리냐,0,0,0,0,0,0,0,0,0,1,0,1,0.15417354,0.83514374,True,True
밀지마,0,0,0,0,0,0,0,0,0,1,0,1,0.15087347,0.83500594,True,True
한명씩 가,0,0,0,0,0,0,0,0,0,1,0,1,0.11118738,0.8601622,True,True
뭔데,0,0,0,0,0,0,0,0,0,1,0,1,0.0934904,0.8777077,True,True
일자로 서라고,0,0,0,0,0,0,0,0,0,1,0,1,0.07792,0.9031297,True,True
머리밟지마,0,0,0,0,0,0,0,0,0,1,1,1,0.5206231,0.5053331,False,True
게임이 신박하네,0,0,0,0,0,0,0,0,0,1,0,1,0.06160856,0.9059683,True,True
이거 재밌는데,0,0,0,0,0,0,0,0,0,1,0,1,0.056016374,0.9259531,True,True
이거 꿀잼이네,0,0,0,0,0,0,0,0,0,1,0,1,0.07776894,0.90130335,True,True
억울해,0,0,0,0,0,0,0,0,0,1,0,1,0.100888185,0.87617004,True,True
이것 좀 해결해줘,0,0,0,0,0,0,0,0,0,1,0,1,0.096181035,0.8938896,True,True
이거 어떻게 하는거야,0,0,0,0,0,0,0,0,0,1,0,1,0.088002585,0.8921772,True,True
이거 왜 안돼,0,0,0,0,0,0,0,0,0,1,0,1,0.09571492,0.8816056,True,True
이거 왜 이래,0,0,0,0,0,0,0,0,0,1,0,1,0.13635857,0.8442629,True,True
이거 왜 이래 진짜,0,0,0,0,0,0,0,0,0,1,0,1,0.3055664,0.67663795,True,True
가만히 있어,0,0,0,0,0,0,0,0,0,1,1,0,0.6540214,0.34175113,False,False
내가 할게,0,0,0,0,0,0,0,0,0,1,0,1,0.06860282,0.91369647,True,True
미안해,0,0,0,0,0,0,0,0,0,1,0,1,0.07981381,0.8905778,True,True
이거 하자마자 바로 되던데,0,0,0,0,0,0,0,0,0,1,0,1,0.06649962,0.91443473,True,True
이거 독버섯이래 모르고 개먹었는데,0,0,0,0,0,0,0,0,0,1,0,1,0.16787979,0.80225426,True,True
이거 투명블록 떄문에 위로 가야해,0,0,0,0,0,0,0,0,0,1,0,1,0.06488618,0.9145446,True,True
여기 길이다,0,0,0,0,0,0,0,0,0,1,0,1,0.059988998,0.91696054,True,True
여기 함정이다,0,0,0,0,0,0,0,0,0,1,0,1,0.05898808,0.9143882,True,True
이거 함정이다,0,0,0,0,0,0,0,0,0,1,0,1,0.06088078,0.9129472,True,True
이거 어떻게 나가야되는거야,0,0,0,0,0,0,0,0,0,1,0,1,0.07999317,0.8989175,True,True
난이도가 높은데,0,0,0,0,0,0,0,0,0,1,0,1,0.057272602,0.92277765,True,True
가지마,0,0,0,0,0,0,0,0,0,1,0,1,0.10602137,0.87032676,True,True
뽀뽀 준비해라,0,0,0,0,0,0,0,0,0,1,0,1,0.13902871,0.8455933,True,True
내가 마지막 할게,0,0,0,0,0,0,0,0,0,1,0,1,0.068170115,0.9157566,True,True
얼른 가라,0,0,0,0,0,0,0,0,0,1,0,1,0.14035764,0.83933824,True,True
왼쪽으로 갈 수 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.050026033,0.9332158,True,True
먼저가 먼저가,0,0,0,0,0,0,0,0,0,1,0,1,0.078017354,0.8992285,True,True
내가 먼저갈게,0,0,0,0,0,0,0,0,0,1,0,1,0.068874575,0.9099725,True,True
오 뭐야 위로도 가지네,0,0,0,0,0,0,0,0,0,1,0,1,0.0714829,0.90806144,True,True
안죽네,0,0,0,0,0,0,0,0,0,1,0,1,0.086441,0.89502656,True,True
한방에 안죽나보다,0,0,0,0,0,0,0,0,0,1,0,1,0.11886277,0.86571735,True,True
가면된다 길이야,0,0,0,0,0,0,0,0,0,1,0,1,0.06121792,0.9200896,True,True
이거 밟으면 안돼,0,0,0,0,0,0,0,0,0,1,0,1,0.113520026,0.8603623,True,True
이거 밟으면 죽어,0,0,0,0,0,0,0,0,0,1,0,1,0.3615982,0.654285,True,True
한명이 총대 좀 매봐,0,0,0,0,0,0,0,0,0,1,0,1,0.13709252,0.8413411,True,True
밑에 길 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.064330555,0.91808975,True,True
머리 밟지마,0,0,0,0,0,0,0,0,0,1,0,1,0.3197662,0.6942411,True,True
대가리 밟지말라고,0,0,0,0,0,0,0,0,0,1,1,0,0.8490344,0.14693318,False,False
저주 풀어줘,0,0,0,0,0,0,0,0,0,1,0,1,0.25882554,0.7492531,True,True
나이스 좋아,0,0,0,0,0,0,0,0,0,1,0,1,0.04859529,0.92533094,True,True
여기로 가면 안되나,0,0,0,0,0,0,0,0,0,1,0,1,0.073604785,0.90361094,True,True
길을 생성하지마,0,0,0,0,0,0,0,0,0,1,0,1,0.12336232,0.84869105,True,True
밀지말아봐,0,0,0,0,0,0,0,0,0,1,0,1,0.13892101,0.8506945,True,True
피지컬 이슈야,0,0,0,0,0,0,0,0,0,1,0,1,0.06440571,0.8956546,True,True
저주 스택 왜 올라가는거지,0,0,0,0,0,0,0,0,0,1,0,1,0.121845186,0.84551877,True,True
이거 맞아,0,0,0,0,0,0,0,0,0,1,0,1,0.06292111,0.91105103,True,True
뭐야 이거,0,0,0,0,0,0,0,0,0,1,0,1,0.09672721,0.87392175,True,True
뭔소리야,0,0,0,0,0,0,0,0,0,1,0,1,0.0893383,0.88729364,True,True
저주가 너무 가혹하다,0,0,0,0,0,0,0,0,0,1,0,1,0.14345494,0.82812643,True,True
배고프다,0,0,0,0,0,0,0,0,0,1,0,1,0.09006853,0.89321965,True,True
이거지,0,0,0,0,0,0,0,0,0,1,0,1,0.11285528,0.86126804,True,True
튕겼어,0,0,0,0,0,0,0,0,0,1,0,1,0.0644012,0.9161891,True,True
아프다,0,0,0,0,0,0,0,0,0,1,0,1,0.081411645,0.8951978,True,True
이거 위로 가야돼 말아야돼,0,0,0,0,0,0,0,0,0,1,0,1,0.0621472,0.91709477,True,True
오른쪽이 아니라 왼쪽으로 가래,0,0,0,0,0,0,0,0,0,1,0,1,0.08967604,0.8838256,True,True
거기 뭐 없어,0,0,0,0,0,0,0,0,0,1,0,1,0.09026745,0.87228626,True,True
여기로 와바바,0,0,0,0,0,0,0,0,0,1,0,1,0.071870476,0.9046125,True,True
지리네,0,0,0,0,0,0,0,0,0,1,0,1,0.08780557,0.8812427,True,True
존나 쉽다,0,0,0,0,0,0,0,0,0,1,0,1,0.4613385,0.50510114,True,True
편안하게 하자,0,0,0,0,0,0,0,0,0,1,0,1,0.06983732,0.90738475,True,True
어려워,0,0,0,0,0,0,0,0,0,1,0,1,0.06629568,0.91219735,True,True
나와봐,0,0,0,0,0,0,0,0,0,1,0,1,0.097173885,0.87504125,True,True
엘리베이터가 기다리고 있다고,0,0,0,0,0,0,0,0,0,1,0,1,0.05112783,0.92370677,True,True
정보 공유 좀 해줘,0,0,0,0,0,0,0,0,0,1,0,1,0.06484795,0.9197038,True,True
머리 그만 밟아,0,0,0,0,0,0,0,0,0,1,1,0,0.63133305,0.36789536,False,False
우와 이거 버그다,0,0,0,0,0,0,0,0,0,1,0,1,0.06837179,0.9070262,True,True
달려라,0,0,0,0,0,0,0,0,0,1,0,1,0.10321437,0.8762058,True,True
버섯 먹으면 안된다,0,0,0,0,0,0,0,0,0,1,0,1,0.07387157,0.8990201,True,True
점프 해야해,0,0,0,0,0,0,0,0,0,1,0,1,0.056452163,0.9215478,True,True
확인했어,0,0,0,0,0,0,0,0,0,1,0,1,0.07318461,0.9107982,True,True
고맙다 얘들아,0,0,0,0,0,0,0,0,0,1,0,1,0.08675851,0.86834764,True,True
가시있대,0,0,0,0,0,0,0,0,0,1,0,1,0.057857182,0.91844106,True,True
점프해봐,0,0,0,0,0,0,0,0,0,1,0,1,0.08520686,0.8910433,True,True
가볼까 일단,0,0,0,0,0,0,0,0,0,1,0,1,0.07996077,0.90348434,True,True
보여주나,0,0,0,0,0,0,0,0,0,1,0,1,0.10804584,0.87901914,True,True
존나 개잘한다,0,0,0,0,0,0,0,0,0,1,0,1,0.3944701,0.6096881,True,True
어떡해,0,0,0,0,0,0,0,0,0,1,0,1,0.06945593,0.9069449,True,True
타이밍 잃어버렸어,0,0,0,0,0,0,0,0,0,1,0,1,0.14999774,0.8301539,True,True
걱정하지마,0,0,0,0,0,0,0,0,0,1,0,1,0.14938639,0.84085363,True,True
나 갑자기 죽었어,0,0,0,0,0,0,0,0,0,1,0,1,0.077517726,0.8981776,True,True
내가 못지나가고 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.076851085,0.90296304,True,True
여기 중간에 가시있어,0,0,0,0,0,0,0,0,0,1,0,1,0.06487047,0.9159268,True,True
게임에 집중해,0,0,0,0,0,0,0,0,0,1,0,1,0.087336496,0.8997181,True,True
나 타이밍 잃어버렸어,0,0,0,0,0,0,0,0,0,1,0,1,0.115469046,0.8687811,True,True
왔어,0,0,0,0,0,0,0,0,0,1,0,1,0.060444545,0.9132569,True,True
고맙다,0,0,0,0,0,0,0,0,0,1,0,1,0.08063336,0.8839408,True,True
나는 모르겠는데,0,0,0,0,0,0,0,0,0,1,0,1,0.06863716,0.9116305,True,True
여기 있는데,0,0,0,0,0,0,0,0,0,1,0,1,0.057624444,0.9192111,True,True
맨 오른쪽으로 가래,0,0,0,0,0,0,0,0,0,1,0,1,0.101089366,0.87872475,True,True
좀만 일찍 알려주지,0,0,0,0,0,0,0,0,0,1,0,1,0.07773685,0.9076708,True,True
하고 있는데,0,0,0,0,0,0,0,0,0,1,0,1,0.06511637,0.9168524,True,True
그럼 해,0,0,0,0,0,0,0,0,0,1,0,1,0.06490367,0.91232616,True,True
뭐에 죽은거야 방금,0,0,0,0,0,0,0,0,0,1,0,1,0.1323923,0.8358165,True,True
모르겠어,0,0,0,0,0,0,0,0,0,1,0,1,0.07950418,0.8996437,True,True
순서래도 갑시다,0,0,0,0,0,0,0,0,0,1,0,1,0.07973876,0.9026324,True,True
사랑해 해줘,0,0,0,0,0,0,0,0,0,1,0,1,0.060042873,0.9120587,True,True
뽀뽀 해줘,0,0,0,0,0,0,0,0,0,1,0,1,0.11490501,0.8649314,True,True
좋아해 해줘,0,0,0,0,0,0,0,0,0,1,0,1,0.07391254,0.9034967,True,True
먼저가,0,0,0,0,0,0,0,0,0,1,0,1,0.073754676,0.9048488,True,True
뭐라적혀있어,0,0,0,0,0,0,0,0,0,1,0,1,0.096349865,0.88985133,True,True
쉽지 않은데,0,0,0,0,0,0,0,0,0,1,0,1,0.05842037,0.9232322,True,True
진지하게 하자,0,0,0,0,0,0,0,0,0,1,0,1,0.102492645,0.8784911,True,True
넘겨,0,0,0,0,0,0,0,0,0,1,0,1,0.07802923,0.8960437,True,True
오지마봐,0,0,0,0,0,0,0,0,0,1,0,1,0.3684749,0.5994397,True,True
역시 나야,0,0,0,0,0,0,0,0,0,1,0,1,0.05132838,0.9231879,True,True
이용하면 좋을지도,0,0,0,0,0,0,0,0,0,1,0,1,0.06328021,0.9263948,True,True
여기 맵 재밌다,0,0,0,0,0,0,0,0,0,1,0,1,0.05162687,0.92706245,True,True
이건 개인 피지컬이잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.0821393,0.8729072,True,True
오지말아봐,0,0,0,0,0,0,0,0,0,1,0,0,0.44880754,0.26131785,True,False
몰라 난 그냥 갈래,0,0,0,0,0,0,0,0,0,1,0,1,0.082857035,0.90126514,True,True
나한테 한명만 지원와봐,0,0,0,0,0,0,0,0,0,1,0,1,0.09192079,0.8864347,True,True
마녀를 만나고 와야한대,0,0,0,0,0,0,0,0,0,1,0,1,0.06846979,0.9074268,True,True
빨리와봐,0,0,0,0,0,0,0,0,0,1,0,1,0.098812304,0.8835504,True,True
보면 알아,0,0,0,0,0,0,0,0,0,1,0,1,0.0808742,0.8967733,True,True
열쇠 가져와,0,0,0,0,0,0,0,0,0,1,0,1,0.11340611,0.86866325,True,True
저주 좀,0,0,0,0,0,0,0,0,0,1,0,1,0.30221096,0.6650609,True,True
여기 올라가는 발판이 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.05896344,0.92043215,True,True
헤쳐모여,0,0,0,0,0,0,0,0,0,1,0,1,0.07071962,0.9065547,True,True
진짜 깼어,0,0,0,0,0,0,0,0,0,1,0,1,0.11330229,0.8586404,True,True
이거 진짜 되지 맞지,0,0,0,0,0,0,0,0,0,1,0,1,0.065270536,0.909363,True,True
열쇠 먹었어,0,0,0,0,0,0,0,0,0,1,0,1,0.077150516,0.8964029,True,True
다시 올라가,0,0,0,0,0,0,0,0,0,1,0,1,0.08850189,0.88541347,True,True
쉽잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.0907356,0.8858216,True,True
개웃기네,0,0,0,0,0,0,0,0,0,1,0,1,0.10606808,0.8690748,True,True
이메일로 받기 누르래,0,0,0,0,0,0,0,0,0,1,0,1,0.06628314,0.9169044,True,True
씨발,0,0,0,0,0,0,0,0,1,0,1,0,0.91800344,0.050527506,True,True
