label,timestamp,d4to5,d4to8,d4to12,d4to15,d4to16,d4to19,d4to20,m4_8,m4_12,m4_16,m4_20,m8_4,m8_12,m8_16,m8_20,m12_4,m12_8,m12_16,m12_20,m16_4,m16_8,m16_12,m16_20,m20_4,m20_8,m20_12,m20_16,thumb_ext,index_ext,middle_ext,ring_ext,pinky_ext
왼쪽 볼 콕,오후 2:03:28,0.7341,1.0708,0.3707,0.4003,0.5016,0.6054,0.6728,1.0708,0.3707,0.5016,0.6728,1.0708,1.2345,1.3842,1.5636,0.3707,1.2345,0.1735,0.3415,0.5016,1.3842,0.1735,0.2121,0.6728,1.5636,0.3415,0.2121,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:29,0.7986,1.0975,0.3711,0.3898,0.4818,0.5965,0.6549,1.0975,0.3711,0.4818,0.6549,1.0975,1.1940,1.3587,1.5611,0.3711,1.1940,0.1768,0.3726,0.4818,1.3587,0.1768,0.2304,0.6549,1.5611,0.3726,0.2304,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:30,0.7838,1.0553,0.3701,0.3912,0.4733,0.6000,0.6533,1.0553,0.3701,0.4733,0.6533,1.0553,1.1664,1.3314,1.5432,0.3701,1.1664,0.1760,0.3792,0.4733,1.3314,0.1760,0.2370,0.6533,1.5432,0.3792,0.2370,1,1,0,0,0
왼쪽 볼 콕,오후 2:03:31,0.7044,1.0122,0.3586,0.3920,0.4842,0.5918,0.6513,1.0122,0.3586,0.4842,0.6513,1.0122,1.1845,1.3343,1.5166,0.3586,1.1845,0.1657,0.3381,0.4842,1.3343,0.1657,0.2076,0.6513,1.5166,0.3381,0.2076,1,1,0,0,0
오른볼 콕,오후 2:03:41,0.7543,1.1548,0.3019,0.3584,0.4090,0.4924,0.5434,1.1548,0.3019,0.4090,0.5434,1.1548,1.2039,1.3346,1.4434,0.3019,1.2039,0.1517,0.2836,0.4090,1.3346,0.1517,0.1383,0.5434,1.4434,0.2836,0.1383,1,1,0,0,0
오른볼 콕,오후 2:03:42,0.5860,0.7357,0.2632,0.2545,0.3194,0.3283,0.3979,0.7357,0.2632,0.3194,0.3979,0.7357,0.8322,0.9089,0.9617,0.2632,0.8322,0.0834,0.1523,0.3194,0.9089,0.0834,0.0789,0.3979,0.9617,0.1523,0.0789,1,1,0,0,0
오른볼 콕,오후 2:03:43,0.6178,0.8636,0.2662,0.3005,0.3580,0.4026,0.4683,0.8636,0.2662,0.3580,0.4683,0.8636,0.9435,1.0412,1.1177,0.2662,0.9435,0.1201,0.2217,0.3580,1.0412,0.1201,0.1104,0.4683,1.1177,0.2217,0.1104,1,1,0,0,0
오른볼 콕,오후 2:03:45,0.6120,0.8882,0.2790,0.3151,0.3634,0.4210,0.4783,0.8882,0.2790,0.3634,0.4783,0.8882,0.9651,1.0595,1.1367,0.2790,0.9651,0.1115,0.2175,0.3634,1.0595,0.1115,0.1150,0.4783,1.1367,0.2175,0.1150,1,1,0,0,0
오른볼 콕,오후 2:03:46,0.6247,0.9455,0.2676,0.2772,0.3279,0.3529,0.4084,0.9455,0.2676,0.3279,0.4084,0.9455,0.9953,1.0851,1.1483,0.2676,0.9953,0.0987,0.1767,0.3279,1.0851,0.0987,0.0834,0.4084,1.1483,0.1767,0.0834,1,1,0,0,0
오른볼 콕,오후 2:04:01,0.6956,0.9950,0.2558,0.2988,0.3432,0.3886,0.4383,0.9950,0.2558,0.3432,0.4383,0.9950,1.0444,1.1422,1.2260,0.2558,1.0444,0.1188,0.2165,0.3432,1.1422,0.1188,0.1007,0.4383,1.2260,0.2165,0.1007,1,1,0,0,0
오른볼 콕,오후 2:04:03,0.6492,0.9134,0.2490,0.2820,0.3336,0.3732,0.4260,0.9134,0.2490,0.3336,0.4260,0.9134,0.9937,1.0916,1.1700,0.2490,0.9937,0.1156,0.2055,0.3336,1.0916,0.1156,0.0947,0.4260,1.1700,0.2055,0.0947,1,1,0,0,0
오른볼 콕,오후 2:04:04,0.6618,0.9272,0.2282,0.2530,0.3126,0.3375,0.3981,0.9272,0.2282,0.3126,0.3981,0.9272,0.9945,1.0890,1.1768,0.2282,0.9945,0.1084,0.2003,0.3126,1.0890,0.1084,0.0946,0.3981,1.1768,0.2003,0.0946,1,1,0,0,0
오른볼 콕,오후 2:04:06,0.5884,0.6154,0.1936,0.2094,0.2487,0.2882,0.3314,0.6154,0.1936,0.2487,0.3314,0.6154,0.6938,0.7753,0.8341,0.1936,0.6938,0.0817,0.1524,0.2487,0.7753,0.0817,0.0830,0.3314,0.8341,0.1524,0.0830,1,0,0,0,0
오른볼 콕,오후 2:04:07,0.5408,0.6369,0.2158,0.1913,0.2639,0.2588,0.3144,0.6369,0.2158,0.2639,0.3144,0.6369,0.7765,0.8365,0.8682,0.2158,0.7765,0.0602,0.1015,0.2639,0.8365,0.0602,0.0540,0.3144,0.8682,0.1015,0.0540,1,1,0,0,0
오른볼 콕,오후 2:04:08,0.5389,0.5852,0.2503,0.2401,0.3172,0.3346,0.3865,0.5852,0.2503,0.3172,0.3865,0.5852,0.7553,0.8257,0.8557,0.2503,0.7553,0.0741,0.1393,0.3172,0.8257,0.0741,0.0850,0.3865,0.8557,0.1393,0.0850,1,1,0,0,0
오른볼 콕,오후 2:04:11,0.5631,0.6819,0.2617,0.2532,0.3352,0.3436,0.4134,0.6819,0.2617,0.3352,0.4134,0.6819,0.8513,0.9212,0.9605,0.2617,0.8513,0.0807,0.1541,0.3352,0.9212,0.0807,0.0871,0.4134,0.9605,0.1541,0.0871,1,1,0,0,0
오른볼 콕,오후 2:04:12,0.5807,0.7552,0.2199,0.2278,0.2946,0.3139,0.3893,0.7552,0.2199,0.2946,0.3893,0.7552,0.8328,0.9074,0.9979,0.2199,0.8328,0.0930,0.1908,0.2946,0.9074,0.0930,0.1008,0.3893,0.9979,0.1908,0.1008,1,1,0,0,0
오른볼 콕,오후 2:04:13,0.5597,0.7465,0.2334,0.2311,0.3037,0.3188,0.3966,0.7465,0.2334,0.3037,0.3966,0.7465,0.8477,0.9228,1.0145,0.2334,0.8477,0.0879,0.1837,0.3037,0.9228,0.0879,0.0990,0.3966,1.0145,0.1837,0.0990,1,1,0,0,0
오른볼 콕,오후 2:04:14,0.5859,0.7471,0.2393,0.2296,0.3009,0.3120,0.3878,0.7471,0.2393,0.3009,0.3878,0.7471,0.8419,0.9121,0.9976,0.2393,0.8419,0.0889,0.1742,0.3009,0.9121,0.0889,0.0933,0.3878,0.9976,0.1742,0.0933,1,1,0,0,0
오른볼 콕,오후 2:04:16,0.5914,0.7079,0.2239,0.2131,0.2805,0.2962,0.3725,0.7079,0.2239,0.2805,0.3725,0.7079,0.7899,0.8670,0.9538,0.2239,0.7899,0.0818,0.1745,0.2805,0.8670,0.0818,0.0964,0.3725,0.9538,0.1745,0.0964,1,1,0,0,0
오른볼 콕,오후 2:04:19,0.5371,0.7434,0.2435,0.2560,0.3414,0.3501,0.4184,0.7434,0.2435,0.3414,0.4184,0.7434,0.9003,0.9770,1.0096,0.2435,0.9003,0.1030,0.1791,0.3414,0.9770,0.1030,0.0884,0.4184,1.0096,0.1791,0.0884,1,1,0,0,0
오른볼 콕,오후 2:04:20,0.5860,0.6789,0.2470,0.2624,0.3279,0.3589,0.4269,0.6789,0.2470,0.3279,0.4269,0.6789,0.8048,0.8868,0.9664,0.2470,0.8048,0.0931,0.1898,0.3279,0.8868,0.0931,0.0994,0.4269,0.9664,0.1898,0.0994,1,1,0,0,0
오른볼 콕,오후 2:04:21,0.6170,0.8818,0.2239,0.2664,0.3202,0.3672,0.4238,0.8818,0.2239,0.3202,0.4238,0.8818,0.9700,1.0624,1.1295,0.2239,0.9700,0.1148,0.2154,0.3202,1.0624,0.1148,0.1052,0.4238,1.1295,0.2154,0.1052,1,1,0,0,0
오른볼 콕,오후 2:04:22,0.5976,0.7707,0.2360,0.2560,0.3197,0.3499,0.4159,0.7707,0.2360,0.3197,0.4159,0.7707,0.8773,0.9665,1.0436,0.2360,0.8773,0.1028,0.1952,0.3197,0.9665,0.1028,0.0967,0.4159,1.0436,0.1952,0.0967,1,1,0,0,0
