문장,여성/가족,남성,성소수자,인종/국적,연령,지역,종교,기타 혐오,악플/욕설,clean,pred_abuse,pred_clean,prob_abuse,prob_clean,correct_abuse,correct_clean
이번판 우리 너무 빨리 끝났는데 나 뭐 재미도 못 느꼈는데,0,0,0,0,0,0,0,0,1,0,0,1,0.08756355,0.901596,False,False
아니 게임을 진짜 조까치 만들었네,0,0,0,0,0,0,0,0,1,0,1,0,0.6065286,0.37836078,True,True
아 움직이면 안돼,0,0,0,0,0,0,0,0,0,1,0,1,0.08648463,0.8889285,True,True
아니 아니 방법이 여기는 없는 것 같으니까 딴 데로 가야 될 것 같아요,0,0,0,0,0,0,0,0,0,1,0,1,0.07934868,0.90339404,True,True
아니 적는 사람이 있어서 기다려 기다려 침착해 침착해 기다려 재촉하지마,0,0,0,0,0,0,0,0,0,1,0,1,0.107147165,0.8826984,True,True
이렇게 쉬운걸 더 넘겨지는거 개빡스럽네 열쇠 얹어줬잖아,0,0,0,0,0,0,0,0,1,0,0,1,0.32308212,0.6931088,False,False
이런 게임은 한국인은 못 깨는 게임이라고 해요,0,0,0,0,0,0,0,0,0,1,1,0,0.5219842,0.40875065,False,False
점프를 내가 보기에는 니가 발목을 안잡으면 되는데,0,0,0,0,0,0,0,0,1,0,0,1,0.22987899,0.76771724,False,False
이번 생에서 꺼져줘,0,0,0,0,0,0,0,0,1,0,1,0,0.8606686,0.11670143,True,True
아니 이걸 왜 진짜 발견하지 못해서 저희의 세계선을 낭비하신 거예요,0,0,0,0,0,0,0,0,1,0,0,1,0.10585812,0.8714996,False,False
아 이 미친새끼 이거 위로 가야지,0,0,0,0,0,0,0,0,1,0,1,0,0.88120073,0.087044425,True,True
진짜 아니 진짜 아이씨 에이씨 내가 죽었으면 좋겠어,0,0,0,0,0,0,0,0,1,0,0,1,0.44691914,0.58101845,False,False
역시 힘이 쎄 우리 힘이 쎄 점프해서 밀리는것이 말이 아니야,0,0,0,0,0,0,0,0,0,1,0,1,0.07739763,0.8957797,True,True
어떤 새끼가 죽어줄까,0,0,0,0,0,0,0,0,1,0,1,0,0.89286596,0.0714885,True,True
아니 왜 자꾸 아니 이렇게 가면 된다니까 이렇게 가는 거잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.13264361,0.84701806,True,True
아니 아아아아아아 야 죽여 다 죽여,0,0,0,0,0,0,0,0,1,0,1,0,0.86988884,0.11187439,True,True
아니 왜 밀어 멍청아 나 따라와,0,0,0,0,0,0,0,0,1,0,0,1,0.23591793,0.7453387,False,False
땅으로 냅다 갈겨버리네,0,0,0,0,0,0,0,0,1,0,0,1,0.3393116,0.663362,False,False
아니 미친 아 제발 미친 사람들아 끌어댕겨,0,0,0,0,0,0,0,0,1,0,1,0,0.8867357,0.047595177,True,True
야 미친 드롭키 뭐야,0,0,0,0,0,0,0,0,1,0,1,0,0.7946465,0.18628462,True,True
제발 아 이거 답답해 죽겠네,0,0,0,0,0,0,0,0,1,0,1,0,0.5391865,0.45818275,True,True
아 햇갈려서 뒤졌네 제발요 헷갈려 죽겠어,0,0,0,0,0,0,0,0,1,0,1,0,0.8913052,0.08818571,True,True
아니 강아지 같이 들어야 된다니까 무겁다니까 같이 들어야 된다고,0,0,0,0,0,0,0,0,0,1,0,1,0.09714243,0.8734869,True,True
그래 그래 비키라고하면 좀 확실히 비켜줘야지,0,0,0,0,0,0,0,0,0,1,0,1,0.102002114,0.87318164,True,True
아니 미친새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.9057791,0.058781955,True,True
아니 한 번에 안 움직이는것이 아니라 빨리 가면 그러는거 같은데,0,0,0,0,0,0,0,0,0,1,0,1,0.080715284,0.90429544,True,True
아니 파란색 블럭이 왜 여기 와 있냐고 파란색 블럭 옮겨줘야 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.116167635,0.85892993,True,True
다 붙지 말라고 아니 6번 새치기 하지 마세요,0,0,0,0,0,0,0,0,0,1,0,1,0.2492419,0.74575794,True,True
그 쓰레기가 아니라 해봐 해봐 해봐,0,0,0,0,0,0,0,0,0,1,1,0,0.6787091,0.3367443,False,False
아니 버리고 올라가봐,0,0,0,0,0,0,0,0,0,1,0,1,0.15181738,0.82050705,True,True
아 님들 이거 왼쪽으로 가는것이 맞습니다,0,0,0,0,0,0,0,0,0,1,0,1,0.058003314,0.9180584,True,True
아 나 이거 잘 못하는데,0,0,0,0,0,0,0,0,0,1,0,1,0.06382759,0.92146933,True,True
아이씨 야 침착하게,0,0,0,0,0,0,0,0,1,0,0,1,0.08330714,0.8944976,False,False
두 명이서 하는 협동 게임입니다,0,0,0,0,0,0,0,0,0,1,0,1,0.053746246,0.9255234,True,True
아 나 진짜 열받네 미치게 해 줘,0,0,0,0,0,0,0,0,1,0,1,0,0.8669126,0.11632142,True,True
계단 타고 그냥 올라가면 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.07544087,0.9045993,True,True
아냐아냐 모를 수 있어 빡대가리면,0,0,0,0,0,0,0,0,1,0,1,0,0.87068504,0.06516707,True,True
아이고야 정말 화가나서 못하겠거든,0,0,0,0,0,0,0,0,1,0,0,1,0.20139277,0.7921592,False,False
여기서 점프해서 개쉬운거였다,0,0,0,0,0,0,0,0,0,1,0,1,0.063268,0.91217446,True,True
아니 한 줄로 가야돼,0,0,0,0,0,0,0,0,0,1,0,1,0.061047625,0.9160482,True,True
아 제발 아니 나와봐,0,0,0,0,0,0,0,0,1,0,0,1,0.20517638,0.76893425,False,False
이건 주인공병이 아니라 제가 한번 해볼게요,0,0,0,0,0,0,0,0,0,1,0,1,0.090475194,0.8921203,True,True
야 잠깐 컨트롤을 해야 되네,0,0,0,0,0,0,0,0,0,1,0,1,0.062241096,0.921474,True,True
아니 왜 혼자 막 출발해 누구야 미친 사람아,0,0,0,0,0,0,0,0,1,0,1,0,0.844804,0.1272574,True,True
아니 D를 또 눌렀다고 저 새끼가 그럼 한 번 더 눌렀어야지,0,0,0,0,0,0,0,0,1,0,1,0,0.85136306,0.12370628,True,True
아니 거기서 움직일수가 없어,0,0,0,0,0,0,0,0,0,1,0,1,0.077943735,0.90476435,True,True
아니지 막아야되나봐 살좀빼봐,0,0,0,0,0,0,0,0,1,0,1,0,0.7024453,0.28050333,True,True
많이 먹으니까 뭘 먹었는지 기억도 못 할 수도 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.086398065,0.89035964,True,True
어쩌면 나는 그 마음에 동감할지도,0,0,0,0,0,0,0,0,0,1,0,1,0.0568936,0.92308205,True,True
아 못 지나가 우리 지금 둘이 다 길막하고 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.13649791,0.84901106,True,True
아니 뒤로 가야지 저거는 씨발 내 얘기는 왜 대답 안 해줘,0,0,0,0,0,0,0,0,1,0,1,0,0.89308363,0.062331818,True,True
아니 저 새끼는 점프 왜 하는거야,0,0,0,0,0,0,0,0,1,0,1,0,0.8907472,0.086565815,True,True
그래 나 진짜 애매해서 그래,0,0,0,0,0,0,0,0,0,1,0,1,0.07038262,0.9132911,True,True
진짜 들어와 임마 빨리,0,0,0,0,0,0,0,0,1,0,1,0,0.51355284,0.41609102,True,True
위에 사람 있으면 점프 못함,0,0,0,0,0,0,0,0,0,1,0,1,0.06618078,0.9127291,True,True
아 아래로 데리고 왔어야 됐네,0,0,0,0,0,0,0,0,0,1,0,1,0.066849366,0.9063773,True,True
씹년 오다가 죽는 거 아니겠지,0,0,0,0,0,0,0,0,1,0,1,0,0.6621334,0.06184639,True,True
아 꺼져 미친놈아 야 왜 내장 뺏어 저 미친놈봐,0,0,0,0,0,0,0,0,1,0,1,0,0.92243254,0.041066285,True,True
아우 답답해 잠깐만 이렇게 가면 된다니까,0,0,0,0,0,0,0,0,1,0,0,1,0.17625761,0.8075107,False,False
아니 근데 끝났으면 기폭 장치가 멈춰야 되는 거 아니야,0,0,0,0,0,0,0,0,0,1,0,1,0.10445721,0.8630223,True,True
정찰병 6명 있어야 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.084691815,0.8673838,True,True
색깔 설정은 제가 했는데 구별이 안갈거라 상상을 못했네,0,0,0,0,0,0,0,0,0,1,0,1,0.07303027,0.90591383,True,True
앞에 영혼이 나가는거 같은데,0,0,0,0,0,0,0,0,0,1,0,1,0.081741035,0.8981159,True,True
아니 얘가 이리로 오게 만들어서 가둬야 되는 거 아닐까,0,0,0,0,0,0,0,0,0,1,0,1,0.44212222,0.5694229,True,True
쏘지말라고 미친새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.91304815,0.057676516,True,True
위에서부터 들어가야 될 것 같은데,0,0,0,0,0,0,0,0,0,1,0,1,0.062447965,0.9204372,True,True
여기 틈이 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.06118997,0.9155588,True,True
이거는 나도 못 들어가고 치킨도 못 들어가게 해야 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.18733115,0.78262144,True,True
짜증을 좀 더 빨리 말해 주시면 좋을 것 같아요,0,0,0,0,0,0,0,0,0,1,0,1,0.09544277,0.8924633,True,True
뒤에 사람을 못 구한다,0,0,0,0,0,0,0,0,0,1,0,1,0.073396824,0.9074456,True,True
온라인 플레이로 바로 가도록 하겠습니다,0,0,0,0,0,0,0,0,0,1,0,1,0.059725363,0.9258762,True,True
이 새끼 그냥 야 제발 우리,0,0,0,0,0,0,0,0,1,0,1,0,0.885468,0.11080449,True,True
멈춰 멈춰 멈춰 제발 멈춰,0,0,0,0,0,0,0,0,0,1,0,1,0.4323464,0.589844,True,True
아니 처맞으면서 무슨 소리 하시는 거예요,0,0,0,0,0,0,0,0,1,0,1,0,0.6866635,0.29774502,True,True
저 자식이 열쇠 쳐가지고 가놓고,0,0,0,0,0,0,0,0,1,0,1,0,0.79246616,0.24814972,True,True
제발 막 누르지 말고 그냥 한 번 누르고 기다려,0,0,0,0,0,0,0,0,0,1,0,1,0.114752136,0.87280506,True,True
아니 멀리서 점프해서 들어오면 되잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.07530809,0.8945035,True,True
아니 그러니까 건드리면 어떻게 될지 상상을 좀 하라고,0,0,0,0,0,0,0,0,0,1,0,1,0.20609732,0.7794038,True,True
아 진짜 그것이 문제가 아니라 3명이 들어가야 된다고,0,0,0,0,0,0,0,0,0,1,0,1,0.09604764,0.8782129,True,True
꿀 발라놔가지고 지금 애들 아무것도 못하고 있습니다,0,0,0,0,0,0,0,0,0,1,0,1,0.29445204,0.6935755,True,True
아니 여기 중앙을 오른쪽에 세 명 쌓을 생각해야 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.09382643,0.85448766,True,True
아니 협동을 해보자,0,0,0,0,0,0,0,0,0,1,0,1,0.06349803,0.91478664,True,True
어디서 화를 이 새끼가 빨리 나가,0,0,0,0,0,0,0,0,1,0,1,0,0.8966223,0.080448784,True,True
어우 진짜 답답해,0,0,0,0,0,0,0,0,1,0,0,1,0.3185627,0.6557309,False,False
야 프로처럼 해보자,0,0,0,0,0,0,0,0,0,1,0,1,0.08264267,0.9035437,True,True
여기서 아무도 내리지 않은 사람들은 카드를 못 먹어,0,0,0,0,0,0,0,0,0,1,0,1,0.09782373,0.8803143,True,True
나 이미 모니터에 구멍 나 있어 지금 야 뒤질래,0,0,0,0,0,0,0,0,1,0,1,0,0.7212374,0.3123435,True,True
인마 아니 어떻게 안 갔어,0,0,0,0,0,0,0,0,1,0,0,1,0.0856598,0.86916256,False,False
지금 미친 집중하고 있어,0,0,0,0,0,0,0,0,1,0,0,1,0.1400542,0.8463963,False,False
아 그만 미친년아아,0,0,0,0,0,0,0,0,1,0,1,0,0.7783995,0.0634267,True,True
야 잠깐만 이거 근데 우리도 못 가지 않나,0,0,0,0,0,0,0,0,0,1,0,1,0.08461203,0.9017505,True,True
심의 강도 빡세네,0,0,0,0,0,0,0,0,1,0,0,1,0.14397189,0.8357781,False,False
어이 아이 미친놈아 열어라,0,0,0,0,0,0,0,0,1,0,1,0,0.88955736,0.107219055,True,True
아이씨 아 이 새끼 아니 이 새끼 아 좀 꺼져봐,0,0,0,0,0,0,0,0,1,0,1,0,0.92305493,0.05544054,True,True
아니 근데 진짜 개족같이 생겼어,0,0,0,0,0,0,0,0,1,0,1,0,0.84822077,0.043679494,True,True
이거 아무도 못 가게 생겼다,0,0,0,0,0,0,0,0,0,1,0,1,0.13605782,0.8300889,True,True
어차피 아니 시발 제발 나를 좀 내려놔바,0,0,0,0,0,0,0,0,1,0,1,0,0.9053377,0.06248283,True,True
아니 이것이 어디서 이 어린 놈의 새끼가,0,0,0,0,0,0,0,0,1,0,1,0,0.8627322,0.06609254,True,True
이 새끼들 가만히 있어라 좀 제발 할 수 있다,0,0,0,0,0,0,0,0,1,0,1,0,0.91231334,0.054612223,True,True
아니 시작부터 좀 지랄 좀 하지 마 빨리 와,0,0,0,0,0,0,0,0,1,0,1,0,0.8422311,0.13010229,True,True
어차피 아 나 답답한 새끼가 그냥 방해꾼인가,0,0,0,0,0,0,0,0,1,0,1,0,0.8934635,0.06683589,True,True
와 개새끼라 뭐 생각을 못하나 그냥,0,0,0,0,0,0,0,0,1,0,1,0,0.91505975,0.054934397,True,True
멈추라고 손에 하자있나 진짜,0,0,0,0,0,0,0,0,1,0,0,1,0.37783352,0.62123877,False,False
아니 나는 보라색이 없어야 점프할 수 있어 재지마라고,0,0,0,0,0,0,0,0,1,0,0,0,0.22514388,0.43845138,False,True
뒤에가 못 움직여 아니야 앞에 움직여도 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.0871003,0.891023,True,True
미친 콩콩 새끼 나 이거 천천히 가자,0,0,0,0,0,0,0,0,1,0,1,0,0.8413969,0.03751894,True,True
제발 아 내가 왼쪽으로 가면 안되겠다,0,0,0,0,0,0,0,0,0,1,0,1,0.1420237,0.8230079,True,True
나오지마 미친 25분만에 깼어,0,0,0,0,0,0,0,0,1,0,1,0,0.87867975,0.0901643,True,True
아니 야 뭐해,0,0,0,0,0,0,0,0,0,1,0,1,0.07160226,0.9104657,True,True
아니 어떻게 하면 그렇게 못할 수가 있어,0,0,0,0,0,0,0,0,1,0,0,1,0.076262504,0.8981825,False,False
저거 붙잡고 날아갈 수 있는 거 아니었어,0,0,0,0,0,0,0,0,0,1,0,1,0.08560311,0.88965464,True,True
아 싸발 개 빡치네 어디로 떨어지는 거야,0,0,0,0,0,0,0,0,1,0,1,0,0.9131171,0.046487242,True,True
야 개똥싸놔서 이거 못해,0,0,0,0,0,0,0,0,1,0,1,1,0.51745224,0.5005188,True,False
아니 깜빡거리면 안돼,0,0,0,0,0,0,0,0,0,1,0,1,0.23541163,0.73910135,True,True
왜 자꾸 바로 밟는 거야,0,0,0,0,0,0,0,0,0,1,0,1,0.21231672,0.75622916,True,True
아니 여기 위에 올라갔다가 점프해봐 여기,0,0,0,0,0,0,0,0,0,1,0,1,0.06934605,0.9117063,True,True
아니 비켜봐,0,0,0,0,0,0,0,0,0,1,0,1,0.084177025,0.8915089,True,True
아니 잘하는 사람들이 하니까 재밌다 이거,0,0,0,0,0,0,0,0,0,1,0,1,0.059624653,0.91978455,True,True
아 나 근데 나 진짜 하기 싫어,0,0,0,0,0,0,0,0,1,0,0,1,0.128801,0.84896845,False,False
아니 점프를 제자리에서 해야 되지 않을까,0,0,0,0,0,0,0,0,0,1,0,1,0.06602184,0.9186874,True,True
아니 서로가 발판이 되는 거지,0,0,0,0,0,0,0,0,0,1,0,1,0.08464366,0.8908848,True,True
자 애기만 지나갈수 있습니다,0,0,0,0,0,0,0,0,0,1,0,1,0.08649051,0.8871378,True,True
아니 씨발 아래있는 새끼들 아 모르겠다,0,0,0,0,0,0,0,0,1,0,1,0,0.9236191,0.039021607,True,True
아니 왜 생각을 안 하면서 게임하냐고,0,0,0,0,0,0,0,0,1,0,0,1,0.16335031,0.809978,False,False
기술 조합이 이상해,0,0,0,0,0,0,0,0,1,0,0,1,0.065454885,0.91716325,False,False
실수로 누르지 마라,0,0,0,0,0,0,0,0,0,1,0,1,0.10374074,0.8781581,True,True
손가락 썩었나,0,0,0,0,0,0,0,0,1,0,1,0,0.6493192,0.36567128,True,True
아니 니는 말을 귓등으로도 안듣냐,0,0,0,0,0,0,0,0,1,0,1,0,0.6170532,0.33817378,True,True
이거는 솔직히 장난이 아니라 실력이잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.105067134,0.8653136,True,True
야 너 움직여,0,0,0,0,0,0,0,0,0,1,0,1,0.10013738,0.8860999,True,True
그냥 나보고 괴물이라고 그런 거 아니야,0,0,0,0,0,0,0,0,0,1,0,1,0.26041478,0.7238625,True,True
아니 6번이 맨 위로 올라가게 해보세요,0,0,0,0,0,0,0,0,0,1,0,1,0.07798895,0.8960244,True,True
제발 제발 제발 저 새끼만 아니면 돼,0,0,0,0,0,0,0,0,1,0,1,0,0.9131043,0.058715083,True,True
잠깐 저거 못 먹었어,0,0,0,0,0,0,0,0,0,1,0,1,0.081127815,0.89899004,True,True
너 개딸피냐,0,0,0,0,0,0,0,0,1,0,0,1,0.36121297,0.62225527,False,False
아니 이 새끼 내가 어딜 가든 따돌렸다,0,0,0,0,0,0,0,0,1,0,1,0,0.88920754,0.09655018,True,True
아 얘 틀딱이네,0,0,0,0,0,0,0,0,1,0,1,0,0.7971965,0.112694584,True,True
아니 저 새끼 나보고 웃고있어,0,0,0,0,0,0,0,0,1,0,1,0,0.8082738,0.1960133,True,True
근데 이거 한 번 박으면 못 빼나 보다,0,0,0,0,0,0,0,0,0,1,0,1,0.09817199,0.8724928,True,True
아 진짜 띨띠리하고 같이 게임 못하겠네,0,0,0,0,0,0,0,0,1,0,0,1,0.3911886,0.602781,False,False
아니 야 일단 야 아니 비켜봐,0,0,0,0,0,0,0,0,0,1,0,1,0.083886735,0.89956886,True,True
아 누우라고 이 새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.8965077,0.092462406,True,True
아니 이거 다 밟아야되요 열쇠 주세요,0,0,0,0,0,0,0,0,0,1,0,1,0.13147624,0.8446469,True,True
아우 잠깐만 아니 나는 잘 하고 있어,0,0,0,0,0,0,0,0,0,1,0,1,0.0683964,0.9141535,True,True
애기야 여기도 못 올라오는 거 아니지,0,0,0,0,0,0,0,0,0,1,0,1,0.08163654,0.89824647,True,True
아니 그냥 점프해서 닿으면 어떻게 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.07907415,0.90002006,True,True
잠깐만 이거 키는 못바꾸나봐요,0,0,0,0,0,0,0,0,0,1,0,1,0.07896972,0.90484,True,True
빨리 나가자,0,0,0,0,0,0,0,0,0,1,0,1,0.122100174,0.8602637,True,True
이 정도는 뭐 지금 그냥 장난 아니지,0,0,0,0,0,0,0,0,0,1,0,1,0.07928273,0.9014253,True,True
아 벽에 붙어있는데 왜 못 쏴,0,0,0,0,0,0,0,0,0,1,0,1,0.14432094,0.8364044,True,True
아니 아이씨 아 뭐야,0,0,0,0,0,0,0,0,1,0,0,1,0.08896341,0.8861439,False,False
나 이제 8인 협동 안 할래,0,0,0,0,0,0,0,0,1,0,0,1,0.076306514,0.90622604,False,False
그럼 가운데로 딱 내려갈 거 아니야,0,0,0,0,0,0,0,0,0,1,0,1,0.07538802,0.90646076,True,True
아니야 안 큰일 났어,0,0,0,0,0,0,0,0,0,1,0,1,0.07601873,0.9000727,True,True
아니 나도 잠깐 망설여져서 그랬어요,0,0,0,0,0,0,0,0,0,1,0,1,0.063703075,0.9158091,True,True
아니 바로 반응하기가 힘들어,0,0,0,0,0,0,0,0,0,1,0,1,0.08561841,0.89964527,True,True
아니 게임을 왜 이렇게 못해 얘들아,0,0,0,0,0,0,0,0,1,0,0,1,0.17221808,0.8071899,False,False
누나가 머리로 막아봐,0,0,0,0,0,0,0,0,0,1,0,1,0.18795426,0.7854303,True,True
이새끼 만나면 뼈때려야겠다,0,0,0,0,0,0,0,0,1,0,1,0,0.89142114,0.07897292,True,True
아니 근데 이것이 제일 어려워,0,0,0,0,0,0,0,0,0,1,0,1,0.067357086,0.91729736,True,True
빡대가리야 스페이스를 길게 눌러,0,0,0,0,0,0,0,0,1,0,1,0,0.88807374,0.07137375,True,True
어떤 개새끼 못 배워 처먹은 새끼가,0,0,0,0,0,0,0,0,1,0,1,0,0.8916996,0.032947034,True,True
여러분들 제가 답답한 척 안 할게요,0,0,0,0,0,0,0,0,0,1,0,1,0.102881595,0.8850693,True,True
나가면 돼 개꿀 빨았다 개꿀 빨았어,0,0,0,0,0,0,0,0,0,1,0,1,0.4314279,0.59164035,True,True
어디로 떨어졌어,0,0,0,0,0,0,0,0,0,1,0,1,0.11278803,0.85474837,True,True
아니 근데 왜 이렇게 한심하지,0,0,0,0,0,0,0,0,1,0,0,1,0.336643,0.64622366,False,False
아니 아까 우리 어떻게 통과한 거야,0,0,0,0,0,0,0,0,0,1,0,1,0.0674532,0.9145758,True,True
앞에서 아니 저 사람들이 제일 못해,0,0,0,0,0,0,0,0,1,0,0,1,0.1671533,0.80912495,False,False
왜 저렇게 다 나가지고 저렇게 됐어,0,0,0,0,0,0,0,0,0,1,0,1,0.17595541,0.8032435,True,True
아니 이거를 아래에다 내리면 되잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.09141014,0.8908171,True,True
제발 가만히 좀 침착해,0,0,0,0,0,0,0,0,0,1,1,0,0.6721762,0.32546037,False,False
아니요 아래로 너무 내려가면 안 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.07438427,0.90148354,True,True
이 돌빡이는 계속 돌빡이라고요,0,0,0,0,0,0,0,0,1,0,1,0,0.82829213,0.075600855,True,True
아니 이러면 안 되지 않을까,0,0,0,0,0,0,0,0,0,1,0,1,0.06554115,0.9195014,True,True
이거 나쁜년이 잘못된 거지,0,0,0,0,0,0,0,0,1,0,0,1,0.26657122,0.62938035,False,False
게임 시작을 지금 하나도 못 했어,0,0,0,0,0,0,0,0,0,1,0,1,0.087714896,0.89219475,True,True
제발 그냥 찔려,0,0,0,0,0,0,0,0,1,0,1,0,0.6193327,0.42664233,True,True
나 요기다 이렇게 미친 새키 왔네,0,0,0,0,0,0,0,0,1,0,1,0,0.8728739,0.0824168,True,True
아니 그냥 가면 돼 그냥 가면 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.119165,0.8703539,True,True
저 아 이건 억까 인정 왜 다 와,0,0,0,0,0,0,0,0,1,0,0,1,0.17461933,0.82835704,False,False
자 여기서 밟으면 진짜 미친 거지,0,0,0,0,0,0,0,0,1,0,1,0,0.8412935,0.14074679,True,True
그럼 여덟 명이 안되면 못하잖아요,0,0,0,0,0,0,0,0,0,1,0,1,0.07057533,0.8980429,True,True
